Upfront_charges,Interest_rate_spread,credit_type,rate_of_interest,dtir1
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2637.5,1.3267,0,4.375,28.0
9536.21,0.1658,2,3.5,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3173.2,0.2798,2,4.375,40.0
3635.58,-0.0065,0,3.625,31.0
9846.88,0.5043,2,3.25,46.0
0.0,0.9678,2,3.99,54.0
1250.0,0.5819,3,3.75,43.0
2596.45,0.4416556604868295,3,3.99,20.0
3787.5,-0.0924,0,3.99,39.0
1968.0,0.1301,3,3.7,33.0
0.0,-0.346,3,2.875,42.0
790.53,1.5885,3,4.25,40.0
2225.0,0.6364,0,3.625,36.0
3060.0,0.0957,0,3.5,50.0
2596.45,0.4416556604868295,2,3.99,44.0
4266.0,0.3847,0,3.375,38.0
6650.0,0.7899,3,3.99,37.0
7614.3,0.0433,3,3.75,44.0
1009.75,-0.3267,0,3.5,41.0
3430.9,1.0035,3,4.375,43.0
3489.25,0.3339,2,4.56,26.0
1831.61,0.6882,0,3.49,49.0
3980.0,0.412,0,3.25,18.0
698.0,0.0141,2,3.75,45.0
2596.45,0.4416556604868295,3,3.99,13.0
2596.45,0.4416556604868295,3,3.99,61.0
8309.53,0.15,3,2.875,22.0
1307.0,0.4216,0,4.75,48.0
3801.25,0.8638,3,3.625,6.0
1108.96,0.1564,3,4.0,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6680.94,1.1767,3,4.625,37.0
21.0,1.3804,2,5.125,42.0
2821.25,1.1734,0,3.75,18.0
5443.0,0.9784,0,4.25,43.0
2600.0,-0.2196,2,3.25,24.0
6266.0,0.5669,0,4.125,36.0
2596.45,0.4416556604868295,3,3.99,31.0
47.71,0.0339,2,3.75,42.0
1150.0,0.2821,3,3.99,48.0
9387.31,-0.0986,0,3.5,36.0
1227.87,-0.6792,0,2.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,49.0
11180.0,0.5976,3,3.25,36.0
0.0,0.4052,2,4.375,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3939.06,0.6432,3,4.75,38.0
306.52,-0.3119,2,4.18,10.0
0.0,0.125,3,3.625,35.0
13040.0,0.4506,0,3.99,47.0
950.0,0.853,3,5.25,42.0
0.0,0.1043,3,4.56,46.0
2596.45,0.4964,3,3.25,41.0
3629.13,0.073,0,3.99,48.0
2596.45,0.4416556604868295,2,3.99,57.0
2190.0,-0.075,2,4.0,45.0
3986.2,0.1515,3,4.125,44.0
0.0,0.0849,0,4.625,20.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6656.25,0.6445,2,3.99,45.0
249.38,-0.1521,0,3.625,13.0
2596.45,-0.4421,3,3.125,37.73293242017198
2988.51,0.8786,3,4.875,48.0
2721.75,-0.2499,3,3.25,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3500.0,0.1249,3,4.125,42.0
6500.0,0.2776,2,3.5,48.0
5906.46,0.8372,0,3.99,51.0
1128.93,1.5434,0,4.625,39.0
2677.5,0.8043,3,3.875,55.0
2264.52,-0.2434,0,3.375,37.73293242017198
2596.45,0.4416556604868295,3,3.99,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8999.65,0.1549,0,4.125,35.0
4667.44,1.0025,0,3.99,36.0
1529.25,-0.0737,2,4.0,30.0
2596.45,0.4416556604868295,2,3.99,37.0
6126.9,-0.3486,0,2.99,37.73293242017198
1281.9,0.1523,2,3.125,41.0
9056.96,0.0062,2,3.5,49.0
0.0,0.0203,2,3.875,30.0
2603.25,0.4775,0,4.25,35.0
4738.92,1.1432,2,3.75,56.0
5734.74,-0.0619,0,4.25,35.0
12607.74,1.3479,0,5.19,47.0
1901.02,0.3482,2,3.875,37.0
2596.45,0.4416556604868295,2,3.99,37.0
2332.19,1.3701,3,4.99,47.0
9350.0,0.206,0,3.75,40.0
14245.99,0.0855,3,3.625,37.0
2596.45,0.4416556604868295,2,3.99,34.0
2596.45,0.4416556604868295,3,3.99,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1079.08,0.1468,2,3.75,48.0
6527.57,0.589,0,4.375,48.0
1462.5,0.6783,0,4.99,12.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.1842,3,4.25,24.0
5528.75,0.1981,3,3.125,43.0
5998.26,0.9197,3,3.875,40.0
1684.14,1.4896,2,4.25,46.0
3187.44,-0.1094,3,3.625,32.0
